Time	Price	Holding	Value	Funds	Shares	PeriodRate	ExpectedGain	TotalInput	Target	Diff	EndValue	Realized	TotalValue	Liquid	Profit
2020-04-08T07:35:00.417Z	7317.93	1.07147271	7840.96	10	0.00136386	0.00002175	0.1859	8380	8560.64	-719.67	7850.96	100	7950.96	-429.04	-5.12%
2020-04-08T09:35:00.779Z	7319	1.07283657	7852.09	10	0.00136355	0.00002175	0.1862	8390	8570.83	-718.74	7862.09	100	7962.09	-427.91	-5.10%
2020-04-08T11:35:00.457Z	7269.99	1.07420012	7809.42	10	0.00137314	0.00002175	0.1864	8400	8581.02	-771.59	7819.42	100	7919.42	-480.58	-5.72%
2020-04-08T13:35:00.556Z	7292.44	1.07557326	7843.55	10	0.00136854	0.00002175	0.1866	8410	8591.21	-747.65	7853.55	100	7953.55	-456.45	-5.43%
2020-04-08T15:35:00.583Z	7272.24	1.0769418	7831.78	10	0.00137234	0.00002175	0.1868	8420	8601.4	-769.62	7841.78	100	7941.78	-478.22	-5.68%
2020-04-08T17:35:00.636Z	7316.68	1.07831414	7889.68	10	0.00136375	0.00002175	0.187	8430	8611.59	-721.91	7899.68	100	7999.68	-430.32	-5.10%
2020-04-08T19:35:00.719Z	7290.97	1.07967789	7871.9	10	0.00136905	0.00002175	0.1873	8440	8621.78	-749.88	7881.9	100	7981.9	-458.1	-5.43%
2020-04-08T21:35:00.802Z	7363.19	1.08104694	7959.95	10	0.00135539	0.00002175	0.1875	8450	8631.97	-672.01	7969.95	100	8069.95	-380.05	-4.50%
2020-04-08T23:35:01.130Z	7387.55	1.08240233	7996.3	10	0.00135062	0.00002175	0.1877	8460	8642.16	-645.86	8006.3	100	8106.3	-353.7	-4.18%
2020-04-09T01:35:01.151Z	7322	1.08375295	7935.24	10	0.00136222	0.00002175	0.1879	8470	8652.35	-717.11	7945.24	100	8045.24	-424.76	-5.01%
2020-04-09T03:35:00.461Z	7270.19	1.08511517	7888.99	10	0.00137276	0.00002174	0.1881	8480	8662.54	-773.54	7898.99	100	7998.99	-481.01	-5.67%
2020-04-09T05:35:00.565Z	7295.96	1.08648793	7926.97	10	0.0013684	0.00002175	0.1884	8490	8672.73	-745.76	7936.97	100	8036.97	-453.03	-5.34%
2020-04-09T07:35:00.451Z	7327.17	1.08785633	7970.91	10	0.00136208	0.00002175	0.1886	8500	8682.92	-712.01	7980.91	100	8080.91	-419.09	-4.93%
2020-04-09T09:35:00.705Z	7337.44	1.08921841	7992.07	10	0.00136015	0.00002175	0.1888	8510	8693.11	-701.03	8002.07	100	8102.07	-407.93	-4.79%
2020-04-09T11:35:00.540Z	7304.07	1.09057856	7965.66	10	0.00136638	0.00002175	0.189	8520	8703.3	-737.64	7975.66	100	8075.66	-444.34	-5.22%
2020-04-09T13:35:00.357Z	7306.62	1.09194494	7978.43	10	0.00136589	0.00002175	0.1893	8530	8713.49	-735.06	7988.43	100	8088.43	-441.57	-5.18%
2020-04-09T15:35:00.585Z	7300	1.09331083	7981.17	10	0.00136712	0.00002175	0.1895	8540	8723.68	-742.51	7991.17	100	8091.17	-448.83	-5.26%
2020-04-09T17:35:00.577Z	7317.28	1.09467795	8010.07	10	0.00136377	0.00002175	0.1897	8550	8733.87	-723.8	8020.07	100	8120.07	-429.93	-5.03%
2020-04-09T19:35:00.707Z	7256.18	1.09604172	7953.08	10	0.00137538	0.00002175	0.1899	8560	8744.06	-790.98	7963.08	100	8063.08	-496.92	-5.81%
2020-04-09T21:35:00.596Z	7305.99	1.0974171	8017.72	10	0.001366	0.00002175	0.1901	8570	8754.25	-736.53	8027.72	100	8127.72	-442.28	-5.16%
2020-04-09T23:35:00.635Z	7310.15	1.0987831	8032.27	10	0.00136523	0.00002175	0.1904	8580	8764.44	-732.17	8042.27	100	8142.27	-437.73	-5.10%
2020-04-10T01:35:00.552Z	7268.69	1.10014833	7996.64	10	0.00137301	0.00002175	0.1906	8590	8774.63	-777.99	8006.64	100	8106.64	-483.36	-5.63%
2020-04-10T03:35:00.439Z	7224.48	1.10152134	7957.92	10	0.00138141	0.00002175	0.1908	8600	8784.82	-826.9	7967.92	100	8067.92	-532.08	-6.19%
2020-04-10T05:35:00.461Z	6969.22	1.10290275	7686.37	10	0.0014313	0.00002175	0.191	8610	8795.01	-1108.64	7696.37	100	7796.37	-813.63	-9.45%
2020-04-10T07:35:00.538Z	6922.39	1.10433405	7644.63	10	0.00144155	0.00002175	0.1913	8620	8805.2	-1160.57	7654.63	100	7754.63	-865.37	-10.04%
2020-04-10T09:35:00.485Z	6892.62	1.1057756	7621.69	10	0.00144755	0.00002175	0.1915	8630	8815.39	-1193.7	7631.69	100	7731.69	-898.31	-10.41%
2020-04-10T11:35:00.906Z	6915.35	1.10722315	7656.84	10	0.00144316	0.00002175	0.1917	8640	8825.58	-1168.75	7666.84	100	7766.84	-873.16	-10.11%
2020-04-10T13:35:00.748Z	6903.45	1.10866631	7653.62	10	0.00144565	0.00002175	0.1919	8650	8835.77	-1182.15	7663.62	100	7763.62	-886.38	-10.25%
2020-04-10T15:35:00.592Z	6766.86	1.11011196	7511.97	10	0.00147479	0.00002175	0.1921	8660	8845.96	-1333.99	7521.97	100	7621.97	-1038.03	-11.99%
2020-04-10T17:35:00.451Z	6905	1.11158675	7675.51	10	0.00144533	0.00002175	0.1924	8670	8856.15	-1180.65	7685.51	100	7785.51	-884.49	-10.20%
2020-04-10T19:35:00.607Z	6935.74	1.11303208	7719.7	10	0.00143892	0.00002175	0.1926	8680	8866.34	-1146.64	7729.7	100	7829.7	-850.3	-9.80%
2020-04-10T21:35:00.558Z	6905.12	1.114471	7695.56	10	0.00144482	0.00002175	0.1928	8690	8876.53	-1180.98	7705.56	100	7805.56	-884.44	-10.18%
2020-04-10T23:35:00.548Z	6846.9	1.11591582	7640.56	10	0.00145755	0.00002175	0.193	8700	8886.72	-1246.16	7650.56	100	7750.56	-949.44	-10.91%
2020-04-11T01:35:00.467Z	6908.84	1.11737337	7719.75	10	0.00144448	0.00002175	0.1932	8710	8896.91	-1177.16	7729.75	100	7829.75	-880.25	-10.11%
2020-04-11T03:35:00.633Z	6916.73	1.11881785	7738.56	10	0.00144288	0.00002175	0.1935	8720	8907.1	-1168.54	7748.56	100	7848.56	-871.44	-9.99%
2020-04-11T05:35:00.535Z	6931.01	1.12026073	7764.54	10	0.00143991	0.00002175	0.1937	8730	8917.29	-1152.76	7774.54	100	7874.54	-855.46	-9.80%
2020-04-11T07:35:00.519Z	6889.5	1.12170064	7727.96	10	0.00144826	0.00002175	0.1939	8740	8927.48	-1199.53	7737.96	100	7837.96	-902.04	-10.32%
2020-04-11T09:35:00.551Z	6865.35	1.1231489	7710.81	10	0.0014537	0.00002175	0.1941	8750	8937.67	-1226.86	7720.81	100	7820.81	-929.19	-10.62%
2020-04-11T11:35:00.534Z	6892.81	1.1246026	7751.67	10	0.00144789	0.00002175	0.1944	8760	8947.86	-1196.19	7761.67	100	7861.67	-898.33	-10.25%
2020-04-11T13:35:00.475Z	6877	1.12605049	7743.85	10	0.00145121	0.00002175	0.1946	8770	8958.05	-1214.21	7753.85	100	7853.85	-916.15	-10.45%
2020-04-11T15:35:00.576Z	6848.19	1.1275017	7721.35	10	0.00145732	0.00002175	0.1948	8780	8968.24	-1246.9	7731.35	100	7831.35	-948.65	-10.80%
2020-04-11T17:35:00.503Z	6814.29	1.12895902	7693.05	10	0.00146457	0.00002175	0.195	8790	8978.44	-1285.38	7703.05	100	7803.05	-986.95	-11.23%
2020-04-11T19:35:00.538Z	6815.01	1.13042359	7703.85	10	0.00146442	0.00002175	0.1952	8800	8988.64	-1284.79	7713.85	100	7813.85	-986.15	-11.21%
2020-04-11T21:35:00.483Z	6783.76	1.13188801	7678.46	10	0.00147115	0.00002175	0.1955	8810	8998.84	-1320.38	7688.46	100	7788.46	-1021.54	-11.60%
2020-04-11T23:35:00.494Z	6891.47	1.13335916	7810.51	10	0.00144817	0.00002175	0.1957	8820	9009.04	-1198.53	7820.51	100	7920.51	-899.49	-10.20%
2020-04-12T01:35:00.481Z	6874.58	1.13480733	7801.32	10	0.00145173	0.00002175	0.1959	8830	9019.24	-1217.91	7811.32	100	7911.32	-918.68	-10.40%
2020-04-12T03:35:00.499Z	6836.57	1.13625906	7768.11	10	0.0014598	0.00002175	0.1961	8840	9029.44	-1261.32	7778.11	100	7878.11	-961.89	-10.88%
2020-04-12T05:35:00.578Z	6826.18	1.13771886	7766.27	10	0.00146202	0.00002175	0.1964	8850	9039.64	-1273.36	7776.27	100	7876.27	-973.73	-11.00%
2020-04-12T07:35:00.560Z	6825.97	1.13918088	7776.01	10	0.00146206	0.00002175	0.1966	8860	9049.84	-1273.82	7786.01	100	7886.01	-973.99	-10.99%
2020-04-12T09:35:00.543Z	6858.71	1.14064294	7823.34	10	0.00145508	0.00002175	0.1968	8870	9060.04	-1236.7	7833.34	100	7933.34	-936.66	-10.56%
2020-04-12T11:35:00.545Z	6877.61	1.14209802	7854.9	10	0.00145133	0.00002175	0.197	8880	9070.24	-1215.33	7864.9	100	7964.9	-915.1	-10.31%
2020-04-12T13:35:00.567Z	6909.17	1.14354935	7900.98	10	0.00144446	0.00002175	0.1972	8890	9080.44	-1179.46	7910.98	100	8010.98	-879.02	-9.89%
2020-04-12T15:35:00.448Z	6990	1.14499381	8003.51	10	0.00142775	0.00002175	0.1975	8900	9090.64	-1087.13	8013.51	100	8113.51	-786.49	-8.84%
2020-04-12T17:35:00.467Z	7123.99	1.14642156	8167.1	10	0.0014009	0.00002175	0.1977	8910	9100.84	-933.74	8177.1	100	8277.1	-632.9	-7.10%
2020-04-12T19:35:00.485Z	7139.18	1.14782246	8194.51	10	0.00139812	0.00002175	0.1979	8920	9111.04	-916.53	8204.51	100	8304.51	-615.49	-6.90%
2020-04-12T21:35:00.455Z	7119.63	1.14922058	8182.03	10	0.00140176	0.00002175	0.1981	8930	9121.24	-939.21	8192.03	100	8292.03	-637.97	-7.14%
2020-04-12T23:35:00.581Z	6990.03	1.15062234	8042.88	10	0.00142774	0.00002175	0.1984	8940	9131.44	-1088.55	8052.88	100	8152.88	-787.12	-8.80%
2020-04-13T01:35:01.577Z	6702.31	1.15205008	7721.4	10	0.00148904	0.00002175	0.1986	8950	9141.64	-1420.24	7731.4	100	7831.4	-1118.6	-12.50%
2020-04-13T03:35:00.731Z	6701.45	1.15353912	7730.38	10	0.00148923	0.00002174	0.1988	8960	9151.84	-1421.45	7740.38	100	7840.38	-1119.62	-12.50%
2020-04-13T05:35:00.562Z	6709.31	1.15502835	7749.44	10	0.00148749	0.00002175	0.199	8970	9162.04	-1412.6	7759.44	100	7859.44	-1110.56	-12.38%
2020-04-13T07:35:00.482Z	6695.36	1.15651584	7743.29	10	0.0014906	0.00002175	0.1992	8980	9172.24	-1428.95	7753.29	100	7853.29	-1126.71	-12.55%
2020-04-13T09:35:00.480Z	6694.35	1.15800644	7752.1	10	0.00149081	0.00002175	0.1995	8990	9182.44	-1430.34	7762.1	100	7862.1	-1127.9	-12.55%
2020-04-13T11:35:00.537Z	6736.92	1.15949725	7811.44	10	0.00148139	0.00002175	0.1997	9000	9192.64	-1381.2	7821.44	100	7921.44	-1078.56	-11.98%
2020-04-13T13:35:00.549Z	6686.86	1.16097864	7763.3	10	0.00149291	0.00002175	0.1999	9010	9202.84	-1439.54	7773.3	100	7873.3	-1136.7	-12.62%
2020-04-13T15:35:00.569Z	6754.18	1.16247155	7851.54	10	0.00147793	0.00002175	0.2001	9020	9213.04	-1361.5	7861.54	100	7961.54	-1058.46	-11.73%
2020-04-13T17:35:02.181Z	6790.68	1.16394948	7904.01	10	0.0014697	0.00002175	0.2004	9030	9223.24	-1319.23	7914.01	100	8014.01	-1015.99	-11.25%
2020-04-13T19:35:01.642Z	6785.99	1.16541918	7908.52	10	0.00147068	0.00002174	0.2006	9040	9233.44	-1324.92	7918.52	100	8018.52	-1021.48	-11.30%
2020-04-13T21:35:01.229Z	6878.86	1.16688986	8026.87	10	0.00145055	0.00002174	0.2008	9050	9243.64	-1216.77	8036.87	100	8136.87	-913.13	-10.09%
2020-04-13T23:35:00.495Z	6851.65	1.16834041	8005.06	10	0.00145652	0.00002174	0.201	9060	9253.84	-1248.78	8015.06	100	8115.06	-944.94	-10.43%
2020-04-14T01:35:01.570Z	6854	1.16979693	8017.79	10	0.00145608	0.00002175	0.2013	9070	9264.04	-1246.25	8027.79	100	8127.79	-942.21	-10.39%
2020-04-14T03:35:00.515Z	6876.51	1.17125301	8054.13	10	0.00145145	0.00002174	0.2014	9080	9274.24	-1220.11	8064.13	100	8164.13	-915.87	-10.09%
2020-04-14T05:35:00.567Z	6906.93	1.17270446	8099.79	10	0.00144521	0.00002175	0.2017	9090	9284.44	-1184.65	8109.79	100	8209.79	-880.21	-9.68%
2020-04-14T07:35:00.780Z	6881.22	1.17414967	8079.58	10	0.00145033	0.00002175	0.2019	9100	9294.64	-1215.06	8089.58	100	8189.58	-910.42	-10.00%
2020-04-14T09:35:00.553Z	6806.73	1.1756	8001.99	10	0.00146612	0.00002175	0.2021	9110	9304.84	-1302.85	8011.99	100	8111.99	-998.01	-10.96%
2020-04-14T11:35:00.570Z	6861.78	1.17706612	8076.77	10	0.00145451	0.00002175	0.2023	9120	9315.04	-1238.27	8086.77	100	8186.77	-933.23	-10.23%
2020-04-14T13:35:00.542Z	6903.24	1.17852063	8135.61	10	0.0014457	0.00002175	0.2026	9130	9325.24	-1189.63	8145.61	100	8245.61	-884.39	-9.69%
2020-04-14T15:35:00.562Z	6937.72	1.17996633	8186.28	10	0.00143852	0.00002175	0.2028	9140	9335.44	-1149.17	8196.28	100	8296.28	-843.72	-9.23%
2020-04-14T17:35:00.785Z	6962.35	1.18140485	8225.35	10	0.00143342	0.00002175	0.203	9150	9345.64	-1120.29	8235.35	100	8335.35	-814.65	-8.90%
2020-04-14T19:35:00.368Z	6898.16	1.18283827	8159.41	10	0.00144676	0.00002174	0.2032	9160	9355.84	-1196.44	8169.41	100	8269.41	-890.59	-9.72%
2020-04-14T21:35:00.587Z	6885.69	1.18428503	8154.62	10	0.00144938	0.00002175	0.2035	9170	9366.04	-1211.42	8164.62	100	8264.62	-905.38	-9.87%
2020-04-14T23:35:00.528Z	6884.43	1.18573441	8163.11	10	0.00144964	0.00002175	0.2037	9180	9376.24	-1213.14	8173.11	100	8273.11	-906.89	-9.88%
2020-04-15T01:35:00.457Z	6864.33	1.18718405	8149.22	10	0.00145375	0.00002175	0.2039	9190	9386.44	-1237.22	8159.22	100	8259.22	-930.78	-10.13%
2020-04-15T03:35:00.566Z	6890.07	1.1886378	8189.8	10	0.00144846	0.00002175	0.2041	9200	9396.64	-1206.85	8199.8	100	8299.8	-900.2	-9.78%
2020-04-15T05:35:00.534Z	6894.82	1.19008626	8205.43	10	0.00144748	0.00002175	0.2043	9210	9406.84	-1201.41	8215.43	100	8315.43	-894.57	-9.71%
2020-04-15T07:35:00.845Z	6879.7	1.19153374	8197.39	10	0.00145065	0.00002175	0.2046	9220	9417.04	-1219.65	8207.39	100	8307.39	-912.61	-9.90%
2020-04-15T09:35:00.789Z	6838.82	1.19298439	8158.61	10	0.00145914	0.00002175	0.2048	9230	9427.24	-1268.64	8168.61	100	8268.61	-961.39	-10.42%
2020-04-15T11:35:00.536Z	6787.29	1.19444353	8107.03	10	0.0014704	0.00002175	0.205	9240	9437.44	-1330.41	8117.03	100	8217.03	-1022.97	-11.07%
2020-04-15T13:35:00.546Z	6745.36	1.19591393	8066.87	10	0.00147954	0.00002175	0.2052	9250	9447.65	-1380.78	8076.87	100	8176.87	-1073.13	-11.60%
2020-04-15T15:35:00.562Z	6728.18	1.19739347	8056.28	10	0.00148332	0.00002175	0.2055	9260	9457.86	-1401.58	8066.28	100	8166.28	-1093.72	-11.81%
2020-04-15T17:35:00.459Z	6748.78	1.19887679	8090.96	10	0.00147879	0.00002175	0.2057	9270	9468.07	-1377.11	8100.96	100	8200.96	-1069.04	-11.53%
2020-04-15T19:35:00.462Z	6745.2	1.20035558	8096.64	10	0.00147922	0.00002175	0.2059	9280	9478.28	-1381.64	8106.64	100	8206.64	-1073.36	-11.57%
2020-04-15T21:35:00.461Z	6751.48	1.2018348	8114.16	10	0.0014782	0.00002175	0.2061	9290	9488.49	-1374.32	8124.16	100	8224.16	-1065.84	-11.47%
2020-04-15T23:35:00.551Z	6632.36	1.203313	7980.81	10	0.00150474	0.00002175	0.2063	9300	9498.7	-1517.89	7990.81	100	8090.81	-1209.19	-13.00%
2020-04-16T01:35:00.652Z	6637.81	1.20481774	7997.35	10	0.00150301	0.00002175	0.2066	9310	9508.91	-1511.56	8007.35	100	8107.35	-1202.65	-12.92%
2020-04-16T03:35:00.586Z	6629	1.20632075	7996.7	10	0.00150551	0.00002175	0.2068	9320	9519.12	-1522.42	8006.7	100	8106.7	-1213.3	-13.02%
2020-04-16T05:35:00.563Z	6659.41	1.20782626	8043.41	10	0.00149863	0.00002175	0.207	9330	9529.33	-1485.92	8053.41	100	8153.41	-1176.59	-12.61%
2020-04-16T07:35:00.557Z	6918.2	1.20932489	8366.35	10	0.00144261	0.00002175	0.2072	9340	9539.54	-1173.19	8376.35	100	8476.35	-863.65	-9.25%
2020-04-16T09:35:00.527Z	7065	1.2107675	8554.07	10	0.0014126	0.00002175	0.2074	9350	9549.75	-995.68	8564.07	100	8664.07	-685.93	-7.34%
2020-04-16T11:35:00.557Z	7036.49	1.2121801	8529.49	10	0.00141896	0.00002175	0.2077	9360	9559.96	-1030.46	8539.49	100	8639.49	-720.51	-7.70%
2020-04-16T13:35:00.555Z	7052.48	1.21359906	8558.88	10	0.00141554	0.00002175	0.2079	9370	9570.17	-1011.28	8568.88	100	8668.88	-701.12	-7.48%
2020-04-16T15:35:00.495Z	7016.57	1.2150146	8525.23	10	0.00142235	0.00002175	0.2081	9380	9580.38	-1055.14	8535.23	100	8635.23	-744.77	-7.94%
2020-04-16T17:35:00.454Z	7022.7	1.21643695	8542.67	10	0.0014211	0.00002175	0.2083	9390	9590.59	-1047.92	8552.67	100	8652.67	-737.33	-7.85%
2020-04-16T19:35:00.455Z	7033.09	1.21785805	8565.31	10	0.00141874	0.00002175	0.2086	9400	9600.8	-1035.49	8575.31	100	8675.31	-724.69	-7.71%
2020-04-16T21:35:00.489Z	7053.99	1.21927679	8600.77	10	0.0014148	0.00002175	0.2088	9410	9611.01	-1010.24	8610.77	100	8710.77	-699.23	-7.43%
2020-04-16T23:35:00.404Z	7130.01	1.22069159	8703.54	10	0.00139972	0.00002175	0.209	9420	9621.22	-917.68	8713.54	100	8813.54	-606.46	-6.44%
2020-04-17T01:35:00.571Z	7119.43	1.22209131	8700.59	10	0.0014018	0.00002175	0.2092	9430	9631.43	-930.84	8710.59	100	8810.59	-619.41	-6.57%
2020-04-17T03:35:00.566Z	7064.39	1.22349311	8643.23	10	0.00141285	0.00002175	0.2094	9440	9641.64	-998.41	8653.23	100	8753.23	-686.77	-7.28%
2020-04-17T05:35:00.476Z	7071.14	1.22490596	8661.48	10	0.00141137	0.00002175	0.2097	9450	9651.85	-990.37	8671.48	100	8771.48	-678.52	-7.18%
2020-04-17T07:35:00.621Z	7069.14	1.22631733	8669.01	10	0.00141162	0.00002175	0.2099	9460	9662.06	-993.05	8679.01	100	8779.01	-680.99	-7.20%
2020-04-17T09:35:00.560Z	7115.83	1.22772895	8736.31	10	0.00140251	0.00002175	0.2101	9470	9672.27	-935.96	8746.31	100	8846.31	-623.69	-6.59%
2020-04-17T11:35:00.469Z	7077.64	1.22913146	8699.35	10	0.00141008	0.00002175	0.2103	9480	9682.48	-983.13	8709.35	100	8809.35	-670.65	-7.07%
2020-04-17T13:35:00.436Z	7029.43	1.23054154	8650.01	10	0.00141982	0.00002175	0.2106	9490	9692.69	-1042.68	8660.01	100	8760.01	-729.99	-7.69%
2020-04-17T15:35:00.559Z	7046.38	1.23196136	8680.87	10	0.00141633	0.00002175	0.2108	9500	9702.9	-1022.03	8690.87	100	8790.87	-709.13	-7.46%
2020-04-17T17:35:00.544Z	7044.12	1.23337769	8688.06	10	0.00141664	0.00002175	0.211	9510	9713.11	-1025.05	8698.06	100	8798.06	-711.94	-7.49%
2020-04-17T19:35:00.558Z	7058.41	1.23479433	8715.68	10	0.00141391	0.00002175	0.2112	9520	9723.32	-1007.64	8725.68	100	8825.68	-694.32	-7.29%
2020-04-17T21:35:00.559Z	7076.46	1.23620824	8747.98	10	0.00141033	0.00002175	0.2114	9530	9733.53	-985.55	8757.98	100	8857.98	-672.02	-7.05%
2020-04-17T23:35:00.540Z	7135.01	1.23761857	8830.42	10	0.00139795	0.00002175	0.2117	9540	9743.74	-913.32	8840.42	100	8940.42	-599.58	-6.28%
2020-04-18T01:35:00.850Z	7086.39	1.23901652	8780.15	10	0.00140833	0.00002175	0.2119	9550	9753.95	-973.8	8790.15	100	8890.15	-659.85	-6.91%
2020-04-18T03:35:00.470Z	7108.05	1.24042485	8817	10	0.00140404	0.00002174	0.2121	9560	9764.16	-947.16	8827	100	8927	-633	-6.62%
2020-04-18T05:35:00.632Z	7117.81	1.24182889	8839.1	10	0.00140213	0.00002175	0.2123	9570	9774.37	-935.27	8849.1	100	8949.1	-620.9	-6.49%
2020-04-18T07:35:00.466Z	7098.71	1.24323102	8825.34	10	0.00140594	0.00002175	0.2125	9580	9784.58	-959.25	8835.34	100	8935.34	-644.66	-6.73%
2020-04-18T09:35:00.533Z	7109.89	1.24463696	8849.23	10	0.00140377	0.00002175	0.2128	9590	9794.79	-945.56	8859.23	100	8959.23	-630.77	-6.58%
2020-04-18T11:35:00.506Z	7081.22	1.24604073	8823.49	10	0.00140936	0.00002175	0.213	9600	9805	-981.51	8833.49	100	8933.49	-666.51	-6.94%
2020-04-18T13:35:00.517Z	7186.65	1.24745009	8964.99	10	0.00138869	0.00002175	0.2132	9610	9815.21	-850.23	8974.99	100	9074.99	-535.01	-5.57%
2020-04-18T15:35:00.525Z	7241.39	1.24883878	9043.33	10	0.00137786	0.00002175	0.2134	9620	9825.42	-782.09	9053.33	100	9153.33	-466.67	-4.85%
2020-04-18T17:35:00.519Z	7219.24	1.25021664	9025.61	10	0.00138253	0.00002175	0.2137	9630	9835.63	-810.02	9035.61	100	9135.61	-494.39	-5.13%
2020-04-18T19:35:00.559Z	7224.13	1.25159917	9041.72	10	0.00138148	0.00002175	0.2139	9640	9845.84	-804.13	9051.72	100	9151.72	-488.28	-5.07%
2020-04-18T21:35:00.592Z	7233.74	1.25298065	9063.74	10	0.00137963	0.00002175	0.2141	9650	9856.05	-792.32	9073.74	100	9173.74	-476.26	-4.94%
2020-04-18T23:35:00.565Z	7266	1.25436028	9114.18	10	0.0013733	0.00002175	0.2143	9660	9866.26	-752.08	9124.18	100	9224.18	-435.82	-4.51%
2020-04-19T01:35:00.550Z	7220.48	1.25573358	9067	10	0.00138208	0.00002175	0.2146	9670	9876.47	-809.48	9077	100	9177	-493	-5.10%
2020-04-19T03:35:00.492Z	7242.01	1.25711566	9104.04	10	0.00137807	0.00002175	0.2148	9680	9886.68	-782.64	9114.04	100	9214.04	-465.96	-4.81%
2020-04-19T05:35:00.562Z	7236.09	1.25849373	9106.57	10	0.00137921	0.00002175	0.215	9690	9896.89	-790.32	9116.57	100	9216.57	-473.43	-4.89%
2020-04-19T07:35:00.502Z	7157.95	1.25987294	9018.11	10	0.00139425	0.00002175	0.2152	9700	9907.11	-889	9028.11	100	9128.11	-571.89	-5.90%
2020-04-19T09:35:00.541Z	7157.54	1.26126719	9027.57	10	0.00139433	0.00002175	0.2154	9710	9917.33	-889.76	9037.57	100	9137.57	-572.43	-5.90%
2020-04-19T11:35:00.549Z	7156.55	1.26266152	9036.3	10	0.00139453	0.00002175	0.2157	9720	9927.55	-891.25	9046.3	100	9146.3	-573.7	-5.90%
2020-04-19T13:35:00.562Z	7147.62	1.26405605	9034.99	10	0.00139608	0.00002175	0.2159	9730	9937.77	-902.77	9044.99	100	9144.99	-585.01	-6.01%
2020-04-19T15:35:00.547Z	7103.51	1.26545213	8989.15	10	0.00140494	0.00002175	0.2161	9740	9947.99	-958.83	8999.15	100	9099.15	-640.85	-6.58%
2020-04-19T17:35:00.480Z	7170.56	1.26685707	9084.07	10	0.00139159	0.00002175	0.2163	9750	9958.21	-874.13	9094.07	100	9194.07	-555.93	-5.70%
2020-04-19T19:35:00.514Z	7130.23	1.26824866	9042.9	10	0.00139967	0.00002175	0.2166	9760	9968.43	-925.52	9052.9	100	9152.9	-607.1	-6.22%
2020-04-19T21:35:00.551Z	7172.52	1.26964833	9106.58	10	0.00139142	0.00002175	0.2168	9770	9978.65	-872.07	9116.58	100	9216.58	-553.42	-5.66%
2020-04-19T23:35:00.489Z	7178.29	1.27103975	9123.89	10	0.00139028	0.00002175	0.217	9780	9988.87	-864.98	9133.89	100	9233.89	-546.11	-5.58%
2020-04-20T01:35:00.581Z	7158.46	1.27243003	9108.64	10	0.00139425	0.00002175	0.2172	9790	9999.09	-890.45	9118.64	100	9218.64	-571.36	-5.84%
2020-04-20T03:35:00.474Z	7185.6	1.27382428	9153.19	10	0.00138889	0.00002175	0.2174	9800	10009.31	-856.12	9163.19	100	9263.19	-536.81	-5.48%
2020-04-20T05:35:00.542Z	7181.82	1.27521317	9158.35	10	0.00138962	0.00002175	0.2177	9810	10019.53	-861.18	9168.35	100	9268.35	-541.65	-5.52%
2020-04-20T07:35:00.470Z	7192.4	1.27660279	9181.84	10	0.00138742	0.00002175	0.2179	9820	10029.75	-847.91	9191.84	100	9291.84	-528.16	-5.38%
2020-04-20T09:35:00.571Z	7143.5	1.27799021	9129.32	10	0.00139707	0.00002175	0.2181	9830	10039.97	-910.65	9139.32	100	9239.32	-590.68	-6.01%
2020-04-20T11:35:00.423Z	7069.23	1.27938728	9044.28	10	0.00141175	0.00002175	0.2183	9840	10050.19	-1005.91	9054.28	100	9154.28	-685.72	-6.97%
2020-04-20T13:35:00.386Z	7034.08	1.28079903	9009.24	10	0.00141881	0.00002175	0.2186	9850	10060.41	-1051.17	9019.24	100	9119.24	-730.76	-7.42%
2020-04-20T15:35:00.425Z	7081.62	1.28221784	9080.18	10	0.00140928	0.00002175	0.2188	9860	10070.63	-990.45	9090.18	100	9190.18	-669.82	-6.79%
2020-04-20T17:35:00.910Z	6998.71	1.28362712	8983.73	10	0.00142572	0.00002175	0.219	9870	10080.85	-1097.12	8993.73	100	9093.73	-776.27	-7.86%
2020-04-20T19:35:01.070Z	6847.53	1.28505284	8799.44	10	0.00145764	0.00002175	0.2192	9880	10091.07	-1291.63	8809.44	100	8909.44	-970.56	-9.82%
2020-04-20T21:35:01.048Z	6860.19	1.28651048	8825.71	10	0.00145477	0.00002175	0.2194	9890	10101.29	-1275.58	8835.71	100	8935.71	-954.29	-9.65%
2020-04-20T23:35:00.930Z	6862.8	1.28796525	8839.05	10	0.00145422	0.00002175	0.2197	9900	10111.51	-1272.46	8849.05	100	8949.05	-950.95	-9.61%
2020-04-21T01:35:00.946Z	6908.63	1.28941947	8908.12	10	0.00144457	0.00002175	0.2199	9910	10121.73	-1213.61	8918.12	100	9018.12	-891.88	-9.00%
2020-04-21T03:35:00.953Z	6879.96	1.29086404	8881.09	10	0.00145059	0.00002175	0.2201	9920	10131.95	-1250.86	8891.09	100	8991.09	-928.91	-9.36%
2020-04-21T05:35:00.973Z	6897.33	1.29231463	8913.52	10	0.0014468	0.00002175	0.2203	9930	10142.17	-1228.65	8923.52	100	9023.52	-906.48	-9.13%
2020-04-21T07:35:00.944Z	6888.47	1.29376143	8912.04	10	0.00144911	0.00002175	0.2206	9940	10152.39	-1240.35	8922.04	100	9022.04	-917.96	-9.24%
